SMILES1,SMILES2,CocrystalProbability
CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc21,Oc1c(F)c(F)c(F)c(F)c1F,0.99998385
NNC(=O)c1ccncc1,O=C(O)c1cc(O)c(O)c(O)c1,0.99999845
CC(=O)N1N=C(c2ccccc2)CC1c1c2ccccc2cc2ccccc12,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.9915667
CC(=O)N1N=C(c2ccccc2)CC1c1c2ccccc2cc2ccccc12,Oc1ccccc1,0.99999994
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,SCCc1cc(-c2ccccc2)c2c(c1-c1ccccc1)-c1cccc3cccc-2c13,0.9887681
CC1=NN(c2ccccc2)C(=O)C1=C(C)C,Nc1ccc(C(=O)O)cc1,0.99987733
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,O=c1cc[nH]c(=S)[nH]1,0.9999985
NC(=O)N1c2ccccc2C=Cc2ccccc21,NC(=O)c1ccncc1,0.45893928
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,Nc1ccc(C(=O)O)cc1,0.14565326
NC(=O)c1ccncc1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9964933
NC(=S)N1N=C(c2ccccn2)CC1c1ccc(Cl)cc1Cl,NC(=S)NN=Cc1ccc(Cl)cc1Cl,0.998665
C1CNCCN1,Oc1ccc2cc(Br)ccc2c1,0.9999998
Fc1c(F)c(I)c(F)c(I)c1F,O=[N+]([O-])c1ccccc1C=Nc1ccc(I)cc1,1
Fc1c(I)c(F)c(I)c(F)c1I,O=[N+]([O-])c1ccccc1C=Nc1ccc(I)cc1,0.99999994
O=[N+]([O-])c1ccccc1C=Nc1ccc(Br)cc1,Fc1c(F)c(I)c(F)c(I)c1F,0.99999976
O=[N+]([O-])c1ccccc1C=Nc1ccc(Br)cc1,Fc1c(I)c(F)c(I)c(F)c1I,0.999999
O=[N+]([O-])c1ccccc1C=Nc1ccc(Cl)cc1,Fc1c(F)c(I)c(F)c(I)c1F,0.9999995
O=[N+]([O-])c1ccccc1C=Nc1ccc(Cl)cc1,Fc1c(I)c(F)c(I)c(F)c1I,0.9999986
O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],O=[N+]([O-])c1cn([N+](=O)[O-])cn1,0.999412
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,O=C(O)C1CC=CCC1,0.99998385
N#CC(C#N)=C1c2ccccc2-c2nc(C#N)c(C#N)nc21,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,0.99927324
O=C(O)CNS(=O)(=O)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,0.99997264
Brc1ccc2c(c1)[nH]c1ccccc12,N#Cc1cc(C#N)c(C#N)cc1C#N,0.9967382
Nc1nc2cc(Cl)ccc2o1,O=C(O)c1cc2ccccc2[nH]1,0.9336794
Cn1cccc1C(=O)O,Nc1nc2cc(Cl)ccc2o1,0.9999964
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,c1cc(-c2ccncc2)ccn1,0.9998406
NC(=O)c1cccnc1,O=C(O)c1ccnc(C(=O)O)c1,0.99938285
CCCOc1ccc(N=Nc2ccncc2)cc1,Oc1cc(O)cc(O)c1,1
Cc1ccc(-c2cnco2)cc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999997
Cc1ccc(-c2cnco2)cc1,Fc1c(I)c(F)c(I)c(F)c1I,0.9999558
Fc1c(F)c(I)c(F)c(F)c1I,c1ncc(-c2ccsc2)o1,0.99999994
Fc1c(I)c(F)c(I)c(F)c1I,c1cncc(-c2cnco2)c1,0.999999
Fc1c(F)c(I)c(F)c(I)c1F,c1cncc(-c2cnco2)c1,1
Fc1c(F)c(F)c(I)c(I)c1F,c1cncc(-c2cnco2)c1,1
Fc1c(F)c(I)c(F)c(F)c1I,c1cncc(-c2cnco2)c1,1
Fc1c(F)c(I)c(F)c(I)c1F,c1ccc(-c2cnco2)cc1,1
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc(-c2cnco2)cc1,1
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2cnco2)cc1,1
Fc1c(I)c(F)c(I)c(F)c1I,c1ccc(-c2cnco2)cc1,0.9999992
Fc1c(I)c(F)c(I)c(F)c1I,O=[N+]([O-])c1ccc(-c2cnco2)cc1,0.99999934
Fc1c(I)c(F)c(I)c(F)c1I,c1cc(-c2cnco2)co1,0.99999905
O=CNc1nc(-c2ccc(Cl)cc2)cs1,Nc1nc(-c2ccc(Cl)cc2)cs1,0.9977511
Fc1c(F)c(I)c(F)c(F)c1I,O=[N+]([O-])c1ccc(-c2cnco2)cc1,1
Fc1c(F)c(I)c(F)c(F)c1I,c1cc(-c2cnco2)co1,1
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc2ocnc2c1,1
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2ocnc2c1,1
Fc1c(I)c(F)c(I)c(F)c1I,c1ccc2ocnc2c1,1
CCNC(=O)NC(=O)C(C#N)=NOC,O=C(O)c1ccccc1O,0.9999907
COc1c(OC)c2cccc3c(OC)c(OC)c4cccc1c4c23,N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,0.99986356
CCNC(=O)NC(=O)C(C#N)=NOC,O=C(O)CCC(=O)O,0.99999976
Cc1c(C)[n+]([O-])c(C)c(C)[n+]1[O-],FC(F)(I)C(F)(F)I,0.99631524
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,[O-][n+]1ccncc1,0.999965
Cc1c(C)[n+]([O-])c(C)c(C)[n+]1[O-],FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,0.99998355
O=C(O)CC(O)(CC(=O)O)C(=O)O,c1cc(N=Nc2ccncc2)ccn1,1
O=C(O)C=C(CC(=O)O)C(=O)O,c1cc(-c2ccncc2)ccn1,0.9999996
N#Cc1cc(C#N)c(C#N)cc1C#N,c1ccc2c(c1)[nH]c1ccccc12,0.99821746
O=C(O)c1cccc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,0.90221184
Cc1cc(=O)n(-c2ccccc2)[nH]1,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.9944399
OCCN(CCO)CCO,[O-][N+](CCO)(CCO)CCO,0.9999792
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,c1ccc2nc3ccccc3nc2c1,1
COc1cc(OC)nc(N)n1,O=[N+]([O-])c1ccc(N2CCNCC2)cc1,0.9999924
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,N#CSC1=C(SC#N)SC(=C2SC3=C(OCCO3)S2)S1,0.08761636
Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,1
Cc1ccnc(-c2cc(C)ccn2)c1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.9999936
O=C1c2cccnc2-c2ncccc21,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.99919903
CC(=O)Nc1ccc(O)cc1,c1ccc2ccccc2c1,0.09564849
CC(=O)Nc1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1,0.9957538
CC(=O)Nc1ccc(O)cc1,O=C(O)C(=O)O,0.087680504
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.9999999
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccccc1C(=O)O,0.99983364
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
CCC12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)C42,O=C(O)c1ccc(C(=O)O)cc1,0.99984884
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,Oc1cc2ccccc2cc1O,0.9922378
CC(C)(O)C#Cc1cccc(C#CC(C)(C)O)n1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.999995
CC(C)(O)C#Cc1cccc(Br)n1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.9999424
NC(=O)c1ccncc1,O=C(O)C=Cc1ccccc1,0.9996179
NC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,0.9999236
CN(C)c1cccc(C(=O)O)c1,NC(=O)c1ccncc1,0.48275036
NC(=O)c1ccncc1,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9998198
NC(=O)c1ccncc1,O=C(O)CCCCCCCCCCCBr,0.99996287
NC(=O)c1ccncc1,O=C(O)CCl,0.9935515
CCOC(=O)C=CC(=O)O,NC(=O)c1ccncc1,0.99999297
NC(=O)c1ccncc1,O=C(O)CCC(=O)CCC(=O)O,0.9999818
NC(=O)c1ccncc1,O=C(O)C=CC(=O)O,0.9999999
NC(=O)c1ccncc1,O=C(O)CCC(=O)O,0.9999946
NC(=O)c1ccncc1,O=C(O)C(O)c1ccccc1,0.999244
NC(=O)c1ccncc1,O=C(O)CSCC(=O)O,0.9998123
CC(NC(=O)c1ccccc1Br)c1ccccc1,CC(NC(=O)c1ccccc1Cl)c1ccccc1,0.99818146
CC(Nc1cc(Cl)c(Cl)cc1Cl)C(=O)O,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.64643085
CCCC(=O)O,c1cnccn1,0.9985707
CCCCC(=O)O,c1cnccn1,0.99991035
CCCCCC(=O)O,c1cnccn1,0.9996699
CCCCCCC(=O)O,c1cnccn1,0.9987213
CCCCCCCC(=O)O,c1cnccn1,0.9987213
CCCCCCCCC(=O)O,c1cnccn1,0.9987213
CCCCCCCCCC(=O)O,c1cnccn1,0.9987213
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.9999556
O=C(O)c1ccc(C(=O)O)c(-c2cc(C(=O)O)ccc2C(=O)O)c1,c1cc2cncc3ccc4cncc1c4c23,0.99992853
O=C(O)c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,0.9997392
Cc1ccc(C(=O)O)cc1,NCC(CC(=O)O)c1ccc(Cl)cc1,0.9991874
Cc1cccc(C)n1,NC(N)=O,1.09E-10
O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],c1ccc2cc3ccccc3cc2c1,0.99465036
CCCc1cc(C(N)=S)ccn1,O=C(O)c1ccccc1O,0.999779
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9999995
CCCOc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,0.99676955
CCCCOc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,0.9996991
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,O=C(O)c1ccccc1O,0.015787851
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,Nc1ncn[nH]1,0.0955681
Cc1cc(C=O)c(O)c(C=NCCN(CCN=Cc2cc(C)cc(C=O)c2O)CCN=Cc2cc(C)cc(C=O)c2O)c1,Cc1cc(C=O)c(O)c(C=NCCN(CCN=Cc2cc(C)cc(C=O)c2O)CCN=Cc2cc(C)cc(C=O)c2O)c1,0.9997601
CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,Nc1ccc(C(=O)O)cc1,0.9923119
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,Nc1ccc(C(=O)O)c(O)c1,0.9871762
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,c1cc(-c2ccncc2)ccn1,0.99998623
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,c1cc(N=Nc2ccncc2)ccn1,0.9999996
c1cc(CCc2ccncc2)ccn1,Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,1
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,C(#Cc1ccncc1)c1ccncc1,0.99930257
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,C(C#Cc1ccncc1)#Cc1ccncc1,0.9983356
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,c1cc(SSc2ccncc2)ccn1,0.99693984
Ic1ccncc1,Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,1
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,C(=Cc1ccncc1)c1ccncc1,0.99999887
Brc1ccncc1,Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)c1cccc(Cl)c1,0.9856298
CC(=O)Nc1nnc(S(N)(=O)=O)s1,O=C1CCCCN1,0.02411846
CC(=O)Nc1nnc(S(N)(=O)=O)s1,O=c1cccc[nH]1,0.58133805
CC(=O)Nc1nnc(S(N)(=O)=O)s1,Cc1cccc(=O)[nH]1,0.96745425
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1cccnc1,0.10013212
CN1CNN(C)CN1,Fc1c(F)c(I)c(F)c(I)c1F,1
CN1CNN(C)CN1,Fc1c(F)c(I)c(F)c(F)c1I,1
O=C1C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2ccc([N+](=O)[O-])cc21,c1ccc2c(c1)ccc1ccccc12,1
ClC1=C(Cl)c2c(Cl)c(Cl)c(Cl)c3c(Cl)c(Cl)c(Cl)c1c23,c1ccc(-c2ccccn2)nc1,0.9999999
COc1cc(C=O)ccc1O,c1ccc2nc3ccccc3nc2c1,0.9999991
N#Cc1cccnc1,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,0.9999995
CC(N)c1ccccc1,Cc1ccc(C(O)(c2ccc(C)cc2)C2OC(C)(C)OC2C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.99999964
c1ccc(OCCOc2ccccc2)cc1,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.9999866
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0.97989357
C1CN2CCN1CC2,CC(C)c1cc(Br)ccc1O,0.9992829
CC(C)(C(=O)O)C(=O)O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.2741906
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,c1ccc2nc3ccccc3nc2c1,1
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],0.9992062
O=C1C=C(Br)C(=O)c2ccccc21,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.9998104
Oc1cccc2c1=c1c(O)cccc1=c1cccc(O)c1=c1c(O)cccc1=2,c1cc(-c2ccncc2)ccn1,0.9999945
Oc1cccc2c1=c1c(O)cccc1=c1cccc(O)c1=c1c(O)cccc1=2,c1ncc(-c2cncnc2)cn1,0.99998707
Oc1cccc2c1=c1c(O)cccc1=c1cccc(O)c1=c1c(O)cccc1=2,c1cnccn1,0.99990666
IC#CI,c1cnccn1,0.8756416
C1CN2CCN1CC2,IC#CI,6.68E-08
Cc1ccc(C(=O)O)cc1,O=[N+]([O-])c1ccc2c(c1)C(=Nc1ccncc1)Sc1ccc([N+](=O)[O-])cc1C(=Nc1ccncc1)S2,0.9999996
c1c[nH]c(-c2ncc[nH]2)n1,O=C(O)c1ccccc1O,0.99999666
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.937971
C=CC(=O)Nc1cccc(NC(C)=O)n1,CCn1ccc(=O)[nH]c1=O,0.05705349
O=C1C=C(O)CC1Cc1ccc(Br)cc1,O=C1C=C(O)C(Cc2ccc(Br)cc2)C1,0.9987117
COc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(OC)cc2)C(=O)O)cc1,CC(C)C(N)C(=O)O,0.65949917
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,0.9999698
Cn1cc(Br)c(=O)[nH]c1=O,Cn1cnc2c(N)ncnc21,0.9994713
CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1
CC1=C(C)SC(=C2SC(C)=C(C)S2)S1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.377888
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)C1CCC(C(=O)O)CC1,0.9994355
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,Oc1ccc(O)cc1,1
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C1CC(=O)NC(=O)N1,0.9999974
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.99998933
NC(=O)c1ccccc1,O=C(O)Cc1ccccc1,0.07934951
Nc1nc(=O)[nH]cc1F,Nc1ncccn1,0.9999999
CC(=O)N=C1NC(=O)CN1C,Nc1nc(=O)[nH]cc1F,0.9993879
Nc1cc(=O)[nH]c(=O)[nH]1,Nc1nc(=O)[nH]cc1F,0.9999931
Nc1nc(=O)[nH]cc1F,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.99798375
Cc1cc(=O)[nH]c(N)n1,Nc1nc(=O)[nH]cc1F,0.9992072
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(O)C(=O)O,1
Oc1ccccc1-c1ccccc1O,c1ccc2nc3ccccc3nc2c1,0.9999641
Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,c1cnccn1,0.99999994
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,0.99999994
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1cccnc1C(=O)O,0.9999478
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCn1ccnc1)C(=O)N(CCCn1ccnc1)C3=O,Oc1cccc(O)c1,0.99935764
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCn1ccnc1)C(=O)N(CCCn1ccnc1)C3=O,ON=Cc1cccc(O)c1O,0.9699258
c1cc(CCc2ccncc2)ccn1,Fc1c(F)c(I)c(F)c(F)c1I,1
c1cc(CCc2ccncc2)ccn1,Oc1ccc(O)cc1,1
Fc1c(F)c(I)c(F)c(F)c1I,C(=NN=Cc1ccccn1)c1ccccn1,1
Fc1c(F)c(I)c(F)c(F)c1I,C(=NN=Cc1cccnc1)c1cccnc1,1
Fc1c(F)c(I)c(F)c(F)c1I,C(=NN=Cc1ccncc1)c1ccncc1,1
c1ccc2c(c1)Nc1ccccc1N2,c1ccc2nc3ccccc3nc2c1,0.028610386
Fc1c(F)c(I)c(F)c(F)c1I,NC(=S)NN=Cc1cccs1,0.9999957
Cc1ncsc1C=NNC(N)=S,Fc1c(F)c(F)c(I)c(I)c1F,0.99999845
Cc1ncsc1C=NNC(N)=S,Fc1c(F)c(I)c(F)c(F)c1I,0.9999968
Fc1c(F)c(I)c(F)c(F)c1I,NC(=S)NN=Cc1ccc(-c2ccccn2)cc1,0.9999993
Fc1c(F)c(I)c(F)c(F)c1I,NC(=S)NN=Cc1cccnc1,0.99999535
COc1cc(OC)c(C=NNC(N)=S)c(OC)c1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999651
Cc1ccc(C(=O)O)cc1,Nc1ccc(Cl)cn1,0.9996687
Cc1cccc(C(=O)O)c1,Nc1ccc(Br)cn1,0.98366576
Cc1ccccc1C(=O)O,Nc1ccc(Cl)cn1,0.9999984
Cc1ccccc1C(=O)O,Nc1ccc(Br)cn1,0.99981683
Cc1ccc(C(=O)O)cc1,Nc1ccc(Br)cn1,0.92171645
CC(C)=NNC(N)=S,Fc1c(F)c(F)c(I)c(I)c1F,0.9999996
CC(C)=NNC(N)=S,Fc1c(F)c(I)c(F)c(I)c1F,0.9999991
CC(C)=NNC(N)=S,Fc1c(F)c(I)c(F)c(F)c1I,0.9999986
CC(C)=NNC(N)=S,Fc1c(I)c(F)c(I)c(F)c1I,0.9999878
C1CN2CCN1CC2,CC(C)c1cccc(C(C)C)c1O,0.64221174
COC(=O)c1ccncc1,Oc1ccc2ccccc2c1,0.99694073
CC(=O)c1ccc2ccccc2c1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.05877032
Brc1c2ccccc2cc2ccccc12,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.008372129
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Oc1cccc(O)c1,C(#Cc1ccncc1)c1ccncc1,1
Cc1cccc(Nc2ccccc2C(=O)O)c1C,Nc1cccnc1,0.6172848
O=C1C=Cc2ccccc2C1=CNc1ccccn1,Oc1ccc2ccccc2c1C=Nc1ccccn1,0.9999128
COC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,0.9875733
CCOC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,0.9990501
CC(C)OC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,0.9994663
O=C(O)CC(=O)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.9993858
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,C(C#Cc1ccncc1)#Cc1ccncc1,0.99917394
COc1ccc(C(C)=O)c(O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.42650235
O=[N+]([O-])Nc1ccc([N+](=O)[O-])cc1,O=S1(=O)CCCC1,0.9299128
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)C=Cc1ccccc1,0.9999024
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)C=CC(=O)O,0.99999917
CCCCCCCCNCC(O)C(O)C(O)C(O)CO,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.99999976
COc1cc(C(=O)O)cc(OC)c1OC,Cc1nc(N)nc(N)n1,0.998134
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,c1cc2ccc3cccc4ccc(c1)c2c34,1
N#Cc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,c1ccc2c(c1)c1ccccc1c1ccccc21,0.99999976
CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1ccccc1O,1
CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1cccc(O)c1,0.9999999
CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1ccc(O)cc1,1
CCCc1cc(=O)[nH]c(=S)[nH]1,Cc1cc(O)cc(O)c1,1
NC(N)=NS(=O)(=O)c1ccc(N)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9999524
NC(N)=NS(=O)(=O)c1ccc(N)cc1,C(=Cc1ccncc1)c1ccncc1,0.99999815
NC(N)=NS(=O)(=O)c1ccc(N)cc1,O=C(O)c1cccc([N+](=O)[O-])c1,0.99995935
NC(N)=NS(=O)(=O)c1ccc(N)cc1,c1ccc2nc3ccccc3nc2c1,0.99999964
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Oc1ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(O)cc3)c2)cc1,0.9909928
c1ccc2c(c1)Nc1ccccc1S2,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.99999076
Clc1ccc2oc(N=c3[nH]c4ccccc4o3)nc2c1,Nc1ccccc1O,0.996854
Nc1nc(=O)[nH]cc1F,O=C(O)c1cc(O)ccc1O,0.99999774
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,c1cn[nH]c1,0.4655139
Nc1ncnc(N)c1C=O,O=C(O)c1cccc(C(=O)O)c1,0.999832
CC1=CC(=O)CC2CC3CCC12C1OC(C)(C)OC31,CC1CC(=O)C=C2CC3CCC21C1OC(C)(C)OC31,0.86783105
NC(N)=O,O=C(O)c1ccc(O)cc1,0.028332165
NC(N)=O,O=C(O)c1ccc(O)cc1O,0.30624688
NC(N)=O,O=C(O)c1cc(O)ccc1O,0.29225686
O=C1NCCCc2ccccc2-c2c1[nH]c1ccc(Br)cc21,CCOCn1c2c(c3cc(Br)ccc31)-c1ccccc1CCCNC2=O,0.99785984
CN(C)CCc1c[nH]c2cccc(O)c12,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.05532457
CCC(Cc1ccccc1)C(=O)c1ccccc1,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.8851664
O=S1(=O)N=c2c(c3cccnc3c3ncccc23)=N1,Oc1ccc(O)cc1,0.9999782
Nc1ccncc1,C(=Nc1ccncc1)c1ccc(C=Nc2ccncc2)cc1,1
C1N2CN3CN1CN(C2)C3,O=C(O)c1cccc(C(=O)O)c1,0.9999998
Nc1cccc[n+]1[O-],O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
C1CNCCNCCNCCN1,Oc1cccc(O)c1,1
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,c1cc(C2C(c3ccncc3)C(c3ccncc3)C2c2ccncc2)ccn1,0.9883507
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,c1ccc2ccccc2c1,0.9996598
C1CN2CCN1CC2,OC1(C#CC#CC2(O)CCCCC2)CCCCC1,0.31147882
Nc1ncc([N+](=O)[O-])s1,Nc1ccc(C(=O)O)cc1,0.9990853
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,O=C(O)C(Cl)(Cl)Cl,0.99865067
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,O=C(O)CCC(=O)O,0.9984708
CCn1cnc2c(N)nc(N)nc21,Cn1cc(I)c(=O)[nH]c1=O,0.9984735
O=C(O)c1cccc(C(=O)O)c1,C(=Cc1ccncc1)c1ccccc1,1
O=C(O)c1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccccc1,1
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,S=c1ccn(-c2ccncc2)cc1,0.999718
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,Cc1nc(C)c(C)nc1C,0.9747048
CC(=O)Nc1cc(Cl)ccc1O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.9999607
